transcript_id,transcript_position,score
ENST00000376228,486,0.014
ENST00000376228,496,0.016
ENST00000376228,635,0.027
ENST00000376228,645,0.0
ENST00000376228,654,0.003
ENST00000376228,673,0.021
ENST00000376228,732,0.023
ENST00000376228,754,0.093
ENST00000376228,759,0.064
ENST00000376228,766,0.162
ENST00000376228,783,0.038
ENST00000376228,804,0.01
ENST00000376228,842,0.016
ENST00000376228,1117,0.002
ENST00000376228,1134,0.041
ENST00000376228,1171,0.199
ENST00000376228,1256,0.041
ENST00000376228,1281,0.001
ENST00000376228,1299,0.014
ENST00000376228,1421,0.043
ENST00000376228,1517,0.0
ENST00000376228,1525,0.009
ENST00000376263,193,0.004
ENST00000376263,230,0.003
ENST00000376263,235,0.106
ENST00000376263,248,0.0
ENST00000376263,258,0.0
ENST00000376263,266,0.0
ENST00000376263,313,0.006
ENST00000376263,336,0.0
ENST00000376263,435,0.01
ENST00000376263,462,0.004
ENST00000376263,509,0.001
ENST00000376263,648,0.048
ENST00000376263,654,0.05
ENST00000376263,730,0.003
ENST00000376263,741,0.001
ENST00000376263,749,0.002
ENST00000376263,792,0.003
ENST00000376263,817,0.0
ENST00000376263,920,0.0
ENST00000376263,957,0.027
ENST00000376263,1008,0.017
ENST00000376263,1087,0.008
ENST00000376263,1179,0.016
ENST00000376263,1194,0.001
ENST00000376263,1207,0.009
ENST00000376263,1215,0.011
ENST00000376263,1253,0.02
ENST00000376263,1260,0.037
ENST00000376263,1309,0.006
ENST00000376263,1378,0.013
ENST00000376263,1400,0.003
ENST00000376263,1456,0.0
ENST00000376263,1541,0.001
ENST00000376263,1548,0.043
ENST00000376263,1581,0.059
ENST00000376263,1677,0.024
ENST00000376263,1688,0.246
ENST00000376263,1828,0.068
ENST00000376263,1859,0.0
ENST00000376263,1863,0.001
ENST00000376263,1879,0.004
ENST00000376263,1956,0.018
ENST00000376263,1980,0.027
ENST00000376263,1996,0.115
ENST00000376263,2012,0.001
ENST00000376263,2112,0.052
ENST00000376263,2143,0.03
ENST00000376263,2188,0.002
ENST00000376263,2193,0.0
ENST00000376263,2225,0.023
ENST00000376263,2249,0.104
ENST00000376263,2263,0.023
ENST00000376263,2272,0.015
ENST00000376263,2428,0.018
ENST00000376263,2517,0.006
ENST00000376263,2536,0.027
ENST00000376263,2587,0.011
ENST00000376263,2593,0.294
ENST00000376263,2626,0.0
ENST00000376263,2833,0.024
ENST00000376281,178,0.034
ENST00000376281,215,0.011
ENST00000376281,220,0.148
ENST00000376281,233,0.0
ENST00000376281,243,0.0
ENST00000376281,251,0.003
ENST00000376281,298,0.006
ENST00000376281,321,0.0
ENST00000376281,420,0.007
ENST00000376281,447,0.011
ENST00000376281,494,0.0
ENST00000376281,633,0.018
ENST00000376281,639,0.019
ENST00000376281,715,0.0
ENST00000376281,726,0.002
ENST00000376281,734,0.0
ENST00000376281,777,0.004
ENST00000376281,802,0.0
ENST00000376281,905,0.001
ENST00000376281,942,0.056
ENST00000376281,993,0.008
ENST00000376281,1072,0.132
ENST00000376281,1164,0.0
ENST00000376281,1179,0.0
ENST00000376281,1192,0.037
ENST00000376281,1200,0.009
ENST00000376281,1238,0.013
ENST00000376281,1245,0.041
ENST00000376281,1294,0.019
ENST00000376281,1363,0.014
ENST00000376281,1385,0.016
ENST00000376281,1441,0.0
ENST00000376281,1526,0.002
ENST00000376281,1533,0.008
ENST00000376281,1566,0.184
ENST00000376281,1662,0.002
ENST00000376281,1673,0.013
ENST00000376281,1813,0.003
ENST00000376281,1844,0.101
ENST00000376281,1848,0.003
ENST00000376281,1864,0.001
ENST00000376281,1941,0.032
ENST00000376281,1965,0.002
ENST00000376281,1981,0.066
ENST00000376281,1997,0.002
ENST00000376281,2097,0.009
ENST00000376281,2128,0.005
ENST00000376281,2173,0.003
ENST00000376281,2178,0.122
ENST00000376281,2210,0.153
ENST00000376281,2234,0.032
ENST00000376281,2248,0.079
ENST00000376281,2257,0.0
ENST00000376281,2413,0.122
ENST00000376281,2502,0.006
ENST00000376281,2521,0.045
ENST00000376281,2572,0.003
ENST00000376281,2578,0.055
ENST00000376281,2611,0.061
ENST00000376335,1838,0.026
ENST00000376335,2127,0.0
ENST00000376335,2152,0.0
ENST00000376335,2169,0.154
ENST00000376335,2174,0.0
ENST00000376335,2230,0.002
ENST00000376335,2234,0.182
ENST00000376335,2250,0.207
ENST00000376335,2318,0.0
ENST00000376335,2494,0.015
ENST00000376335,2504,0.004
ENST00000376335,2511,0.095
ENST00000376335,2564,0.004
ENST00000376335,2735,0.0
ENST00000376335,2799,0.051
ENST00000376335,2815,0.0
ENST00000376335,2841,0.01
ENST00000376335,2870,0.198
ENST00000376372,111,0.037
ENST00000376372,169,0.025
ENST00000376372,185,0.055
ENST00000376372,209,0.013
ENST00000376372,231,0.006
ENST00000376372,260,0.01
ENST00000376372,450,0.041
ENST00000376372,543,0.262
ENST00000376372,606,0.026
ENST00000376372,627,0.014
ENST00000376372,670,0.156
ENST00000376372,699,0.022
ENST00000376372,762,0.018
ENST00000376372,783,0.0
ENST00000376372,843,0.025
ENST00000376372,862,0.026
ENST00000376372,888,0.002
ENST00000376372,912,0.003
ENST00000376372,1056,0.198
ENST00000376372,1172,0.043
ENST00000376372,1206,0.005
ENST00000376372,1239,0.006
ENST00000376372,1257,0.32
ENST00000376372,1267,0.663
ENST00000376372,1288,0.055
ENST00000376372,1303,0.06
ENST00000376372,1441,0.376
ENST00000376372,1469,0.192
ENST00000376372,1502,0.005
ENST00000376372,1523,0.017
ENST00000376387,125,0.211
ENST00000376387,150,0.045
ENST00000376387,181,0.0
ENST00000376387,372,0.023
ENST00000376387,383,0.031
ENST00000376387,387,0.122
ENST00000376387,507,0.006
ENST00000376387,544,0.002
ENST00000376387,568,0.014
ENST00000376387,593,0.0
ENST00000376387,597,0.001
ENST00000376387,827,0.0
ENST00000376387,856,0.268
ENST00000376387,891,0.231
ENST00000376387,897,0.016
ENST00000376387,912,0.0
ENST00000376387,930,0.0
ENST00000376387,935,0.005
ENST00000376387,956,0.074
ENST00000376387,965,0.012
ENST00000376387,1052,0.005
ENST00000376387,1162,0.074
ENST00000376387,1199,0.101
ENST00000376387,1236,0.0
ENST00000376387,1306,0.032
ENST00000376387,1324,0.003
ENST00000376387,1333,0.012
ENST00000376387,1483,0.001
ENST00000376387,1498,0.0
ENST00000376387,1532,0.006
ENST00000376387,1594,0.09
ENST00000376387,1686,0.067
ENST00000376387,1699,0.051
ENST00000376387,1728,0.049
ENST00000376387,2031,0.006
ENST00000376387,2047,0.066
ENST00000376387,2116,0.012
ENST00000376387,2177,0.021
ENST00000376387,2206,0.002
ENST00000376387,2221,0.031
ENST00000376387,2238,0.019
ENST00000376387,2251,0.027
ENST00000376387,2298,0.027
ENST00000376387,2317,0.002
ENST00000376387,2529,0.034
ENST00000376387,2598,0.018
ENST00000376387,2688,0.008
ENST00000376387,2719,0.124
ENST00000376387,2751,0.138
ENST00000376395,881,0.007
ENST00000376395,930,0.009
ENST00000376395,985,0.009
ENST00000376395,1243,0.245
ENST00000376395,1284,0.005
ENST00000376395,1290,0.018
ENST00000376395,1366,0.033
ENST00000376395,1676,0.033
ENST00000376395,1683,0.001
ENST00000376395,1701,0.0
ENST00000376395,1758,0.007
ENST00000376395,1890,0.004
ENST00000376395,2021,0.022
ENST00000376395,2052,0.005
ENST00000376395,2072,0.002
ENST00000376395,2080,0.004
ENST00000376395,2086,0.153
ENST00000376395,2179,0.006
ENST00000376395,2205,0.005
ENST00000376395,2217,0.032
ENST00000376395,2347,0.001
ENST00000376395,2377,0.138
ENST00000376395,2403,0.0
ENST00000376395,2478,0.021
ENST00000376395,2537,0.022
ENST00000376395,2603,0.001
ENST00000376499,1015,0.055
ENST00000376499,1039,0.019
ENST00000376499,1144,0.09
ENST00000376499,1211,0.084
ENST00000376499,1227,0.004
ENST00000376499,1279,0.002
ENST00000376499,1295,0.005
ENST00000376499,1299,0.031
ENST00000376499,1361,0.055
ENST00000376499,1400,0.003
ENST00000376499,1407,0.009
ENST00000376499,2119,0.017
ENST00000376499,2368,0.023
ENST00000376499,2468,0.093
ENST00000376499,2535,0.005
ENST00000376499,2555,0.168
ENST00000376499,2596,0.019
ENST00000376499,2647,0.084
ENST00000376499,2653,0.004
ENST00000376499,2737,0.151
ENST00000376499,2883,0.098
ENST00000376499,2932,0.037
ENST00000376499,2974,0.276
ENST00000376499,2995,0.089
ENST00000376499,3124,0.035
ENST00000376499,3133,0.005
ENST00000376499,3223,0.0
ENST00000376499,3301,0.122
ENST00000376499,3343,0.474
ENST00000376499,3380,0.012
ENST00000376499,3453,0.006
ENST00000376499,3479,0.001
ENST00000376499,3493,0.002
ENST00000376499,3506,0.0
ENST00000376499,3774,0.131
ENST00000376499,3833,0.0
ENST00000376509,1755,0.085
ENST00000376509,1812,0.076
ENST00000376510,136,0.064
ENST00000376510,145,0.065
ENST00000376510,207,0.22
ENST00000376510,273,0.032
ENST00000376510,277,0.0
ENST00000376510,318,0.035
ENST00000376510,347,0.003
ENST00000376510,582,0.086
ENST00000376510,636,0.003
ENST00000376510,645,0.001
ENST00000376510,651,0.005
ENST00000376510,723,0.034
ENST00000376510,744,0.043
ENST00000376563,224,0.001
ENST00000376563,253,0.003
ENST00000376563,268,0.058
ENST00000376563,294,0.079
ENST00000376563,315,0.143
ENST00000376563,411,0.005
ENST00000376563,438,0.001
ENST00000376563,510,0.025
ENST00000376563,522,0.009
ENST00000376563,531,0.021
ENST00000376563,568,0.041
ENST00000376563,573,0.003
ENST00000376563,594,0.005
ENST00000376563,615,0.016
ENST00000376563,639,0.018
ENST00000376563,648,0.033
ENST00000376563,666,0.017
ENST00000376563,684,0.002
ENST00000376563,696,0.004
ENST00000376563,705,0.001
ENST00000376563,804,0.002
ENST00000376563,813,0.004
ENST00000376563,859,0.085
ENST00000376563,884,0.039
ENST00000376563,894,0.014
ENST00000376563,980,0.075
ENST00000376572,997,0.045
ENST00000376572,1072,0.0
ENST00000376572,1123,0.627
ENST00000376572,1156,0.005
ENST00000376572,1183,0.039
ENST00000376572,1243,0.014
ENST00000376572,1273,0.019
ENST00000376572,1348,0.019
ENST00000376572,1417,0.099
ENST00000376572,1468,0.013
ENST00000376572,1482,0.01
ENST00000376572,1582,0.07
ENST00000376572,1788,0.015
ENST00000376572,1827,0.004
ENST00000376572,1882,0.192
ENST00000376572,1945,0.619
ENST00000376572,2095,0.259
ENST00000376572,2099,0.013
ENST00000376572,2131,0.003
ENST00000376572,2210,0.001
ENST00000376572,2295,0.045
ENST00000376572,2327,0.207
ENST00000376572,2730,0.021
ENST00000376582,420,0.016
ENST00000376582,443,0.008
ENST00000376582,597,0.157
ENST00000376582,757,0.083
ENST00000376582,826,0.017
ENST00000376588,44,0.001
ENST00000376588,159,0.02
ENST00000376588,228,0.002
ENST00000376588,270,0.002
ENST00000376588,333,0.001
ENST00000376588,366,0.18
ENST00000376588,377,0.008
ENST00000376588,425,0.05
ENST00000376588,448,0.0
ENST00000376588,489,0.0
ENST00000376588,555,0.026
ENST00000376588,594,0.013
ENST00000376588,606,0.054
ENST00000376588,711,0.027
ENST00000376588,774,0.0
ENST00000376588,846,0.0
ENST00000376588,896,0.001
ENST00000376588,1045,0.222
ENST00000376588,1181,0.04
ENST00000376588,1191,0.0
ENST00000376588,1214,0.072
ENST00000376588,1236,0.094
ENST00000376588,1261,0.0
ENST00000376588,1283,0.218
ENST00000376588,1317,0.057
ENST00000376588,1328,0.0
ENST00000376588,1356,0.132
ENST00000376588,1378,0.073
ENST00000376588,1384,0.276
ENST00000376588,1420,0.019
ENST00000376588,1473,0.121
ENST00000376588,1485,0.353
ENST00000376588,1530,0.022
ENST00000376588,1628,0.012
ENST00000376588,1669,0.0
ENST00000376588,1709,0.01
ENST00000376588,1817,0.001
ENST00000376588,1844,0.01
ENST00000376588,1932,0.003
ENST00000376588,2021,0.185
ENST00000376588,2026,0.006
ENST00000376588,2083,0.03
ENST00000376588,2164,0.009
ENST00000376588,2180,0.0
ENST00000376642,32,0.212
ENST00000376642,95,0.152
ENST00000376642,104,0.011
ENST00000376642,142,0.039
ENST00000376642,190,0.185
ENST00000376642,264,0.029
ENST00000376642,274,0.138
ENST00000376642,283,0.073
ENST00000376642,292,0.001
ENST00000376642,347,0.107
ENST00000376642,387,0.0
ENST00000376642,407,0.002
ENST00000376642,428,0.006
ENST00000376642,454,0.008
ENST00000376642,470,0.0
ENST00000376649,688,0.134
ENST00000376649,830,0.005
ENST00000376649,843,0.38
ENST00000376649,897,0.08
ENST00000376649,1071,0.075
ENST00000376649,1773,0.0
ENST00000376649,1779,0.208
ENST00000376649,1912,0.0
ENST00000376649,1999,0.023
ENST00000376687,2648,0.048
ENST00000376687,2671,0.202
ENST00000376687,2702,0.305
ENST00000376687,2771,0.13
ENST00000376687,2775,0.001
ENST00000376687,2789,0.27
ENST00000376745,177,0.163
ENST00000376745,239,0.003
ENST00000376745,339,0.006
ENST00000376745,423,0.169
ENST00000376745,432,0.009
ENST00000376745,455,0.0
ENST00000376745,498,0.244
ENST00000376745,519,0.004
ENST00000376745,589,0.001
ENST00000376745,599,0.041
ENST00000376745,609,0.086
ENST00000376745,684,0.383
ENST00000376745,738,0.001
ENST00000376745,756,0.032
ENST00000376745,771,0.003
ENST00000376745,777,0.057
ENST00000376745,873,0.019
ENST00000376745,941,0.021
ENST00000376745,978,0.017
ENST00000376745,1010,0.025
ENST00000376745,1053,0.029
ENST00000376745,1086,0.02
ENST00000376745,1250,0.021
ENST00000376745,1344,0.012
ENST00000376759,51,0.028
ENST00000376759,57,0.072
ENST00000376759,109,0.006
ENST00000376759,133,0.0
ENST00000376759,152,0.153
ENST00000376759,181,0.04
ENST00000376759,189,0.011
ENST00000376759,327,0.027
ENST00000376759,388,0.023
ENST00000376759,418,0.005
ENST00000376759,463,0.046
ENST00000376759,478,0.065
ENST00000376759,493,0.022
ENST00000376759,520,0.004
ENST00000376759,529,0.002
ENST00000376759,543,0.043
ENST00000376759,681,0.085
ENST00000376759,701,0.007
ENST00000376759,710,0.003
ENST00000376759,753,0.003
ENST00000376759,776,0.005
ENST00000376759,866,0.102
ENST00000376759,870,0.029
ENST00000376759,898,0.227
ENST00000376759,909,0.0
ENST00000376759,986,0.016
ENST00000376759,1000,0.0
ENST00000376759,1016,0.0
ENST00000376759,1065,0.012
ENST00000376759,1097,0.016
ENST00000376759,1164,0.005
ENST00000376759,1200,0.001
ENST00000376759,1240,0.0
ENST00000376759,1374,0.0
ENST00000376810,360,0.0
ENST00000376810,377,0.405
ENST00000376810,393,0.146
ENST00000376810,399,0.115
ENST00000376810,642,0.485
ENST00000376810,660,0.158
ENST00000376810,678,0.0
ENST00000376810,683,0.42
ENST00000376810,693,0.245
ENST00000376810,793,0.016
ENST00000376810,885,0.125
ENST00000376810,1032,0.457
ENST00000376810,1219,0.522
ENST00000376810,1246,0.159
ENST00000376810,1259,0.601
ENST00000376810,1285,0.485
ENST00000376810,1347,0.315
ENST00000376810,1455,0.109
ENST00000376817,701,0.0
ENST00000376817,777,0.174
ENST00000376817,816,0.133
ENST00000376817,859,0.08
ENST00000376817,881,0.467
ENST00000376817,907,0.046
ENST00000376836,623,0.0
ENST00000376836,737,0.025
ENST00000376836,913,0.04
ENST00000376836,962,0.188
ENST00000376836,973,0.355
ENST00000376836,1031,0.006
ENST00000376854,458,0.399
ENST00000376854,498,0.082
ENST00000376854,507,0.045
ENST00000376854,540,0.396
ENST00000376854,554,0.024
ENST00000376854,664,0.036
ENST00000376854,678,0.051
ENST00000376854,774,0.035
ENST00000376854,795,0.001
ENST00000376854,803,0.029
ENST00000376854,846,0.054
ENST00000376854,969,0.01
ENST00000376854,997,0.005
ENST00000376854,1024,0.169
ENST00000376854,1180,0.035
ENST00000376854,1251,0.008
ENST00000376901,51,0.011
ENST00000376901,167,0.007
ENST00000376901,267,0.011
ENST00000376901,354,0.039
ENST00000376901,411,0.005
ENST00000376901,454,0.0
ENST00000376901,477,0.11
ENST00000376901,534,0.003
ENST00000376901,582,0.001
ENST00000376901,597,0.08
ENST00000376901,777,0.003
ENST00000376901,893,0.114
ENST00000376901,935,0.003
ENST00000376901,1001,0.326
ENST00000376901,1046,0.005
ENST00000376901,1066,0.003
ENST00000376918,1227,0.003
ENST00000376918,1266,0.002
ENST00000376918,1379,0.123
ENST00000376918,1386,0.385
ENST00000376918,1528,0.028
ENST00000376918,1549,0.0
ENST00000376918,1574,0.004
ENST00000376918,1597,0.018
ENST00000376918,1625,0.001
ENST00000376918,1630,0.0
ENST00000376918,1658,0.136
ENST00000376918,1672,0.064
ENST00000376918,1712,0.239
ENST00000376918,1778,0.002
ENST00000376918,1919,0.001
ENST00000376925,44,0.008
ENST00000376925,324,0.25
ENST00000376925,423,0.07
ENST00000376925,452,0.028
ENST00000376925,467,0.055
ENST00000376925,483,0.011
ENST00000376925,501,0.006
ENST00000376925,572,0.004
ENST00000376925,678,0.486
ENST00000376925,729,0.022
ENST00000376925,733,0.255
ENST00000376957,150,0.073
ENST00000376957,229,0.007
ENST00000376957,252,0.002
ENST00000376957,528,0.02
ENST00000376957,563,0.001
ENST00000376957,598,0.042
ENST00000376957,607,0.013
ENST00000376957,663,0.099
ENST00000376957,724,0.009
ENST00000376957,841,0.02
ENST00000376957,853,0.132
ENST00000376957,879,0.09
ENST00000376957,1020,0.048
ENST00000376957,1027,0.183
ENST00000376957,1073,0.227
ENST00000376957,1148,0.243
ENST00000376957,1246,0.0
ENST00000376962,327,0.14
ENST00000376962,660,0.003
ENST00000376962,664,0.0
ENST00000376962,723,0.081
ENST00000376962,755,0.03
ENST00000376962,856,0.104
ENST00000376962,868,0.001
ENST00000376962,939,0.004
ENST00000376962,951,0.005
ENST00000376962,976,0.041
ENST00000376962,984,0.007
ENST00000376962,996,0.06
ENST00000376962,1091,0.002
ENST00000376962,1102,0.02
ENST00000376962,1314,0.152
ENST00000377036,39,0.03
ENST00000377036,78,0.04
ENST00000377036,119,0.026
ENST00000377036,151,0.002
ENST00000377036,172,0.003
ENST00000377036,198,0.054
ENST00000377036,375,0.0
ENST00000377036,379,0.0
ENST00000377036,463,0.035
ENST00000377036,496,0.004
ENST00000377036,509,0.156
ENST00000377036,568,0.017
ENST00000377036,700,0.02
ENST00000377036,720,0.0
ENST00000377036,823,0.0
ENST00000377036,850,0.064
ENST00000377036,913,0.285
ENST00000377038,413,0.006
ENST00000377038,501,0.012
ENST00000377038,547,0.286
ENST00000377038,738,0.02
ENST00000377038,867,0.053
ENST00000377038,894,0.379
ENST00000377038,1023,0.027
ENST00000377095,106,0.406
ENST00000377095,127,0.007
ENST00000377095,133,0.016
ENST00000377095,207,0.011
ENST00000377095,284,0.112
ENST00000377095,418,0.0
ENST00000377095,483,0.02
ENST00000377095,519,0.001
ENST00000377095,556,0.027
ENST00000377095,591,0.002
ENST00000377095,598,0.003
ENST00000377095,648,0.142
ENST00000377095,678,0.037
ENST00000377095,732,0.032
ENST00000377095,871,0.019
ENST00000377095,876,0.019
ENST00000377095,936,0.042
ENST00000377095,960,0.012
ENST00000377095,1006,0.025
ENST00000377095,1021,0.018
ENST00000377095,1073,0.004
ENST00000377095,1174,0.039
ENST00000377095,1180,0.039
ENST00000377095,1219,0.124
ENST00000377095,1258,0.002
ENST00000377095,1371,0.004
ENST00000377095,1434,0.002
ENST00000377095,1500,0.001
ENST00000377095,1534,0.004
ENST00000377107,1026,0.034
ENST00000377107,1099,0.006
ENST00000377107,1126,0.044
ENST00000377107,1375,0.019
ENST00000377107,1423,0.04
ENST00000377107,1468,0.086
ENST00000377107,1558,0.014
ENST00000377107,1591,0.065
ENST00000377107,1653,0.005
ENST00000377107,1817,0.001
ENST00000377107,1918,0.236
ENST00000377107,1984,0.049
ENST00000377107,2029,0.043
ENST00000377107,2095,0.031
ENST00000377107,2159,0.0
ENST00000377107,2257,0.191
ENST00000377107,2299,0.034
ENST00000377107,2320,0.046
ENST00000377107,2392,0.149
ENST00000377107,2403,0.004
ENST00000377107,2527,0.038
ENST00000377107,2601,0.0
ENST00000377107,2617,0.0
ENST00000377107,2671,0.165
ENST00000377107,2749,0.041
ENST00000377107,2776,0.049
ENST00000377107,2782,0.268
ENST00000377107,2842,0.001
ENST00000377107,2885,0.071
ENST00000377107,2914,0.036
ENST00000377107,2941,0.012
ENST00000377107,3287,0.027
ENST00000377107,3346,0.012
ENST00000377107,3436,0.007
ENST00000377190,2833,0.025
ENST00000377190,2891,0.157
ENST00000377190,2960,0.099
ENST00000377191,2175,0.008
ENST00000377191,2233,0.027
ENST00000377191,2337,0.043
ENST00000377191,2364,0.0
ENST00000377191,2448,0.001
ENST00000377191,2499,0.014
ENST00000377191,2505,0.023
ENST00000377191,2543,0.112
ENST00000377191,2576,0.008
ENST00000377191,2625,0.02
ENST00000377191,2668,0.306
ENST00000377191,2739,0.165
ENST00000377191,2758,0.019
ENST00000377191,2775,0.036
ENST00000377191,2789,0.001
ENST00000377191,2814,0.0
ENST00000377191,2878,0.016
ENST00000377191,3041,0.011
ENST00000377191,3068,0.211
ENST00000377191,3168,0.01
ENST00000377191,3219,0.0
ENST00000377191,3238,0.0
ENST00000377191,3302,0.027
ENST00000377191,3314,0.038
ENST00000377191,3324,0.165
ENST00000377191,3358,0.084
ENST00000377191,3396,0.028
ENST00000377199,790,0.01
ENST00000377199,851,0.02
ENST00000377199,1151,0.021
ENST00000377199,1311,0.071
ENST00000377199,1318,0.068
ENST00000377199,1393,0.065
ENST00000377199,1402,0.02
ENST00000377199,1525,0.144
ENST00000377199,1551,0.0
ENST00000377199,1629,0.01
ENST00000377199,1678,0.668
ENST00000377199,2026,0.001
ENST00000377270,696,0.014
ENST00000377270,770,0.227
ENST00000377270,800,0.008
ENST00000377270,814,0.005
ENST00000377270,834,0.193
ENST00000377270,858,0.005
ENST00000377270,867,0.008
ENST00000377270,888,0.026
ENST00000377270,920,0.044
ENST00000377270,928,0.003
ENST00000377270,947,0.006
ENST00000377270,975,0.0
ENST00000377270,1009,0.061
ENST00000377270,1023,0.037
ENST00000377270,1028,0.153
ENST00000377270,1038,0.003
ENST00000377270,1109,0.004
ENST00000377270,1114,0.118
ENST00000377270,1119,0.511
ENST00000377270,1177,0.533
ENST00000377270,1200,0.002
ENST00000377270,1277,0.464
ENST00000377270,1444,0.0
ENST00000377348,155,0.019
ENST00000377348,250,0.005
ENST00000377348,284,0.051
ENST00000377348,413,0.139
ENST00000377348,446,0.094
ENST00000377348,530,0.257
ENST00000377348,595,0.032
ENST00000377348,782,0.0
ENST00000377348,1032,0.485
ENST00000377351,154,0.019
ENST00000377351,235,0.02
ENST00000377351,303,0.012
ENST00000377351,358,0.029
ENST00000377351,397,0.127
ENST00000377351,454,0.018
ENST00000377351,466,0.0
ENST00000377351,536,0.258
ENST00000377351,550,0.204
ENST00000377351,601,0.072
ENST00000377351,658,0.001
ENST00000377351,691,0.013
ENST00000377351,769,0.053
ENST00000377351,826,0.005
ENST00000377351,863,0.044
ENST00000377351,925,0.01
ENST00000377351,1025,0.056
ENST00000377351,1030,0.044
ENST00000377351,1045,0.062
ENST00000377351,1160,0.023
ENST00000377351,1219,0.0
ENST00000377351,1231,0.035
ENST00000377351,1393,0.027
ENST00000377351,1414,0.024
ENST00000377351,1435,0.067
ENST00000377351,1471,0.001
ENST00000377351,1546,0.031
ENST00000377351,1600,0.0
ENST00000377351,1606,0.11
ENST00000377351,1678,0.004
ENST00000377351,1725,0.011
ENST00000377351,1738,0.007
ENST00000377351,1753,0.001
ENST00000377351,1789,0.004
ENST00000377351,1816,0.118
ENST00000377351,1843,0.042
ENST00000377351,1932,0.003
ENST00000377351,1957,0.123
ENST00000377351,1996,0.189
ENST00000377351,2095,0.01
ENST00000377351,2115,0.071
ENST00000377351,2193,0.002
ENST00000377351,2203,0.027
ENST00000377351,2211,0.001
ENST00000377351,2248,0.016
ENST00000377351,2284,0.074
ENST00000377351,2377,0.263
ENST00000377351,2412,0.003
ENST00000377351,2424,0.001
ENST00000377351,2437,0.002
ENST00000377351,2521,0.007
ENST00000377351,2557,0.063
ENST00000377351,2599,0.079
ENST00000377351,2632,0.01
ENST00000377351,2650,0.012
ENST00000377351,2704,0.006
ENST00000377351,2710,0.0
ENST00000377351,2725,0.012
ENST00000377351,2848,0.008
ENST00000377351,2903,0.041
ENST00000377351,2935,0.069
ENST00000377351,2946,0.011
ENST00000377351,3000,0.038
ENST00000377351,3008,0.001
ENST00000377351,3030,0.054
ENST00000377351,3135,0.03
ENST00000377351,3266,0.002
ENST00000377351,3399,0.038
ENST00000377351,3433,0.007
ENST00000377351,3459,0.064
ENST00000377390,2160,0.703
ENST00000377390,2169,0.194
ENST00000377390,2253,0.3
ENST00000377390,2258,0.151
ENST00000377390,2312,0.039
ENST00000377390,2321,0.112
ENST00000377390,2341,0.209
ENST00000377390,2544,0.0
ENST00000377390,2601,0.072
ENST00000377390,2621,0.001
ENST00000377390,2635,0.003
ENST00000377390,2660,0.1
ENST00000377390,2711,0.013
ENST00000377390,2792,0.111
ENST00000377390,3335,0.013
ENST00000377452,302,0.137
ENST00000377452,308,0.029
ENST00000377452,331,0.001
ENST00000377452,385,0.015
ENST00000377452,389,0.0
ENST00000377452,445,0.003
ENST00000377452,525,0.014
ENST00000377452,603,0.002
ENST00000377452,646,0.012
ENST00000377452,674,0.0
ENST00000377452,696,0.001
ENST00000377452,710,0.001
ENST00000377452,736,0.005
ENST00000377452,754,0.0
ENST00000377452,848,0.093
ENST00000377452,904,0.353
ENST00000377452,910,0.0
ENST00000377452,924,0.002
ENST00000377452,944,0.0
ENST00000377452,965,0.009
ENST00000377452,975,0.755
ENST00000377452,1133,0.019
ENST00000377452,1297,0.002
ENST00000377475,596,0.269
ENST00000377475,668,0.21
ENST00000377475,1011,0.002
ENST00000377475,1147,0.061
ENST00000377475,1180,0.035
ENST00000377475,1208,0.201
ENST00000377475,1443,0.056
ENST00000377475,1494,0.007
ENST00000377475,1499,0.173
ENST00000377475,1584,0.0
ENST00000377475,1670,0.006
ENST00000377475,1721,0.021
ENST00000377475,1920,0.052
ENST00000377475,1984,0.02
ENST00000377475,2113,0.0
ENST00000377475,2212,0.0
ENST00000377475,2243,0.001
ENST00000377475,2263,0.046
ENST00000377475,2365,0.003
ENST00000377475,2452,0.202
ENST00000377475,2470,0.014
ENST00000377475,2599,0.042
ENST00000377475,2610,0.004
ENST00000377475,2620,0.0
ENST00000377475,2643,0.012
ENST00000377475,2661,0.004
ENST00000377475,2692,0.039
ENST00000377475,2797,0.002
ENST00000377475,2827,0.0
ENST00000377475,2841,0.295
ENST00000377475,2855,0.028
ENST00000377475,2972,0.11
ENST00000377575,91,0.015
ENST00000377575,97,0.016
ENST00000377575,111,0.0
ENST00000377575,125,0.025
ENST00000377575,143,0.203
ENST00000377575,163,0.036
ENST00000377575,269,0.002
ENST00000377575,284,0.006
ENST00000377575,376,0.145
ENST00000377575,391,0.01
ENST00000377575,484,0.708
ENST00000377575,574,0.227
ENST00000377575,634,0.491
ENST00000377575,723,0.001
ENST00000377575,771,0.044
ENST00000377575,777,0.001
ENST00000377575,815,0.166
ENST00000377575,820,0.023
ENST00000377575,830,0.011
ENST00000377575,882,0.002
ENST00000377575,887,0.183
ENST00000377575,907,0.001
ENST00000377575,1072,0.0
ENST00000377575,1094,0.04
ENST00000377575,1106,0.512
ENST00000377595,92,0.002
ENST00000377595,112,0.024
ENST00000377595,149,0.142
ENST00000377595,170,0.023
ENST00000377595,228,0.006
ENST00000377595,260,0.016
ENST00000377595,297,0.005
ENST00000377595,318,0.01
ENST00000377595,326,0.061
ENST00000377595,346,0.0
ENST00000377595,355,0.0
ENST00000377595,448,0.103
ENST00000377595,477,0.004
ENST00000377595,498,0.03
