transcript_id,transcript_position,score
AT3G58490.2,974,0.112
AT3G58490.2,1235,0.166
AT3G58490.2,1333,0.059
AT3G58490.2,1363,0.025
AT3G58490.2,1482,0.005
AT3G58500.1,151,0.001
AT3G58500.1,223,0.0
AT3G58500.1,490,0.044
AT3G58500.1,522,0.002
AT3G58500.1,586,0.0
AT3G58500.1,762,0.024
AT3G58500.1,826,0.018
AT3G58500.1,914,0.02
AT3G58500.1,1027,0.0
AT3G58500.1,1048,0.003
AT3G58500.1,1146,0.009
AT3G58500.1,1332,0.034
AT3G58510.1,629,0.002
AT3G58510.1,781,0.011
AT3G58510.1,1262,0.0
AT3G58510.1,1543,0.005
AT3G58510.1,2253,0.021
AT3G58510.2,790,0.002
AT3G58510.2,942,0.011
AT3G58510.2,1423,0.0
AT3G58510.2,1704,0.005
AT3G58510.2,2414,0.021
AT3G58510.3,719,0.002
AT3G58510.3,871,0.011
AT3G58510.3,1352,0.0
AT3G58510.3,1633,0.005
AT3G58510.3,2343,0.021
AT3G58560.1,397,0.07
AT3G58560.1,781,0.002
AT3G58560.1,900,0.004
AT3G58560.1,991,0.14
AT3G58560.1,1042,0.065
AT3G58560.1,1132,0.023
AT3G58560.1,1343,0.011
AT3G58560.1,1620,0.002
AT3G58560.1,2015,0.059
AT3G58560.1,2099,0.086
AT3G58560.1,2146,0.121
AT3G58610.1,194,0.011
AT3G58610.1,447,0.008
AT3G58610.1,520,0.111
AT3G58610.1,674,0.0
AT3G58610.1,1476,0.018
AT3G58610.1,1984,0.411
AT3G58610.2,115,0.011
AT3G58610.2,368,0.008
AT3G58610.2,441,0.111
AT3G58610.2,595,0.0
AT3G58610.2,1397,0.017
AT3G58610.2,1905,0.411
AT3G58610.3,194,0.011
AT3G58610.3,447,0.008
AT3G58610.3,520,0.111
AT3G58610.3,674,0.0
AT3G58610.3,1476,0.018
AT3G58610.3,1984,0.252
AT3G58640.1,1448,0.0
AT3G58640.1,1749,0.001
AT3G58640.1,1782,0.024
AT3G58640.1,2044,0.12
AT3G58640.1,2063,0.081
AT3G58640.1,2164,0.03
AT3G58640.1,2184,0.214
AT3G58640.1,2281,0.015
AT3G58640.1,2342,0.022
AT3G58640.1,2500,0.027
AT3G58640.1,2566,0.034
AT3G58640.1,2628,0.008
AT3G58640.1,2634,0.141
AT3G58640.1,2771,0.007
AT3G58640.1,2849,0.009
AT3G58640.1,2891,0.026
AT3G58640.2,1350,0.0
AT3G58640.2,1651,0.001
AT3G58640.2,1684,0.024
AT3G58640.2,1946,0.12
AT3G58640.2,1965,0.081
AT3G58640.2,2066,0.03
AT3G58640.2,2086,0.214
AT3G58640.2,2183,0.015
AT3G58640.2,2244,0.022
AT3G58640.2,2402,0.027
AT3G58640.2,2468,0.034
AT3G58640.2,2530,0.008
AT3G58640.2,2536,0.141
AT3G58640.2,2673,0.007
AT3G58640.2,2751,0.009
AT3G58640.2,2793,0.026
AT3G58660.1,189,0.0
AT3G58660.1,443,0.0
AT3G58660.1,482,0.026
AT3G58660.1,1172,0.0
AT3G58660.1,1187,0.012
AT3G58660.1,1220,0.003
AT3G58660.1,1235,0.008
AT3G58660.1,1271,0.004
AT3G58660.1,1323,0.0
AT3G58660.1,1506,0.001
AT3G58670.1,379,0.0
AT3G58670.1,535,0.005
AT3G58670.1,1152,0.037
AT3G58670.2,464,0.0
AT3G58670.2,620,0.005
AT3G58670.2,1237,0.037
AT3G58670.3,534,0.0
AT3G58670.3,690,0.005
AT3G58670.3,1307,0.037
AT3G58670.4,512,0.099
AT3G58670.4,633,0.005
AT3G58670.4,1250,0.037
AT3G58680.1,134,0.009
AT3G58680.1,307,0.06
AT3G58680.1,530,0.0
AT3G58680.1,558,0.015
AT3G58680.1,633,0.068
AT3G58680.1,774,0.479
AT3G58700.1,253,0.023
AT3G58700.1,335,0.015
AT3G58700.1,491,0.102
AT3G58700.1,657,0.005
AT3G58700.1,751,0.043
AT3G58700.1,858,0.471
AT3G58730.1,494,0.009
AT3G58730.1,504,0.002
AT3G58730.1,556,0.059
AT3G58730.1,613,0.004
AT3G58730.1,1031,0.007
AT3G58730.1,1144,0.251
AT3G58850.1,481,0.017
AT3G58850.1,696,0.348
AT3G58850.1,724,0.0
AT3G58850.1,836,0.04
AT3G58850.1,840,0.0
AT3G58850.1,877,0.022
AT3G58970.1,285,0.0
AT3G58970.1,389,0.048
AT3G58970.1,487,0.0
AT3G58970.1,523,0.067
AT3G58970.1,1068,0.014
AT3G58970.1,1117,0.0
AT3G58970.1,1136,0.028
AT3G58970.1,1382,0.032
AT3G58970.1,1642,0.009
AT3G58970.1,1684,0.711
AT3G58970.1,1749,0.014
AT3G58990.1,82,0.024
AT3G58990.1,231,0.008
AT3G58990.1,338,0.002
AT3G58990.1,632,0.021
AT3G58990.1,695,0.011
AT3G58990.1,915,0.015
AT3G59020.1,1489,0.051
AT3G59020.1,1812,0.002
AT3G59020.1,1890,0.014
AT3G59020.1,1943,0.049
AT3G59020.1,2214,0.126
AT3G59020.1,2264,0.038
AT3G59020.1,2361,0.045
AT3G59020.1,2900,0.104
AT3G59020.1,3107,0.008
AT3G59020.1,3190,0.041
AT3G59020.1,3254,0.008
AT3G59020.1,3379,0.378
AT3G59020.1,3457,0.255
AT3G59020.1,3466,0.184
AT3G59020.1,3473,0.247
AT3G59020.1,3478,0.001
AT3G59020.1,3515,0.347
AT3G59020.1,3528,0.001
AT3G59020.2,1633,0.051
AT3G59020.2,1956,0.002
AT3G59020.2,2034,0.014
AT3G59020.2,2087,0.049
AT3G59020.2,2358,0.126
AT3G59020.2,2408,0.038
AT3G59020.2,2505,0.045
AT3G59020.2,3047,0.104
AT3G59020.2,3254,0.008
AT3G59020.2,3337,0.041
AT3G59020.2,3401,0.008
AT3G59020.2,3526,0.378
AT3G59020.2,3604,0.255
AT3G59020.2,3613,0.184
AT3G59020.2,3620,0.247
AT3G59020.2,3625,0.001
AT3G59020.2,3662,0.347
AT3G59020.2,3675,0.001
AT3G59040.1,298,0.001
AT3G59040.1,474,0.084
AT3G59040.1,484,0.024
AT3G59040.1,550,0.019
AT3G59040.1,644,0.001
AT3G59040.1,652,0.201
AT3G59040.1,822,0.077
AT3G59040.1,843,0.004
AT3G59040.1,859,0.057
AT3G59040.1,1068,0.02
AT3G59040.1,1299,0.034
AT3G59040.1,1324,0.023
AT3G59040.1,1339,0.069
AT3G59040.1,1387,0.003
AT3G59040.1,1461,0.033
AT3G59040.1,1866,0.0
AT3G59040.1,2008,0.337
AT3G59040.1,2059,0.025
AT3G59040.2,520,0.001
AT3G59040.2,696,0.084
AT3G59040.2,706,0.024
AT3G59040.2,772,0.019
AT3G59040.2,866,0.001
AT3G59040.2,874,0.201
AT3G59040.2,1044,0.077
AT3G59040.2,1065,0.004
AT3G59040.2,1081,0.057
AT3G59040.2,1290,0.02
AT3G59040.2,1521,0.034
AT3G59040.2,1546,0.023
AT3G59040.2,1561,0.069
AT3G59040.2,1609,0.003
AT3G59040.2,1683,0.033
AT3G59040.2,2088,0.0
AT3G59040.2,2230,0.337
AT3G59040.2,2281,0.025
AT3G59050.1,1564,0.11
AT3G59050.1,1573,0.011
AT3G59050.1,1598,0.029
AT3G59060.1,85,0.034
AT3G59060.1,193,0.0
AT3G59060.1,280,0.0
AT3G59060.1,331,0.007
AT3G59060.1,503,0.001
AT3G59060.1,510,0.0
AT3G59060.1,521,0.0
AT3G59060.1,785,0.006
AT3G59060.1,980,0.0
AT3G59060.1,1423,0.012
AT3G59060.1,1447,0.0
AT3G59060.1,1598,0.005
AT3G59060.1,1796,0.009
AT3G59060.2,415,0.034
AT3G59060.2,523,0.0
AT3G59060.2,610,0.0
AT3G59060.2,661,0.01
AT3G59060.2,833,0.005
AT3G59060.2,840,0.001
AT3G59060.2,851,0.0
AT3G59060.2,1115,0.021
AT3G59060.2,1310,0.0
AT3G59060.2,1753,0.014
AT3G59060.2,1777,0.004
AT3G59060.2,1884,0.0
AT3G59060.2,1934,0.003
AT3G59060.2,2132,0.011
AT3G59060.3,310,0.019
AT3G59060.3,482,0.005
AT3G59060.3,489,0.0
AT3G59060.3,500,0.0
AT3G59060.3,764,0.006
AT3G59060.3,959,0.0
AT3G59060.3,1402,0.012
AT3G59060.3,1426,0.0
AT3G59060.3,1533,0.0
AT3G59060.3,1583,0.006
AT3G59060.3,1781,0.011
AT3G59060.4,208,0.034
AT3G59060.4,316,0.0
AT3G59060.4,403,0.0
AT3G59060.4,465,0.03
AT3G59060.4,637,0.001
AT3G59060.4,644,0.0
AT3G59060.4,655,0.0
AT3G59060.4,919,0.006
AT3G59060.4,1114,0.0
AT3G59060.4,1557,0.012
AT3G59060.4,1581,0.0
AT3G59060.4,1688,0.0
AT3G59060.4,1738,0.005
AT3G59060.4,1936,0.011
AT3G59090.1,1152,0.0
AT3G59090.1,1205,0.0
AT3G59090.1,1295,0.041
AT3G59090.1,1319,0.027
AT3G59090.1,1581,0.61
AT3G59090.2,1110,0.0
AT3G59090.2,1163,0.0
AT3G59090.2,1456,0.593
AT3G59090.3,1125,0.0
AT3G59090.3,1178,0.0
AT3G59090.3,1268,0.041
AT3G59090.3,1292,0.027
AT3G59090.3,1554,0.61
AT3G59090.4,1219,0.0
AT3G59090.4,1272,0.0
AT3G59090.4,1362,0.041
AT3G59090.4,1386,0.027
AT3G59090.4,1648,0.61
AT3G59280.1,395,0.0
AT3G59280.1,439,0.0
AT3G59280.1,555,0.003
AT3G59280.1,578,0.401
AT3G59280.1,795,0.109
AT3G59280.2,411,0.004
AT3G59280.2,455,0.007
AT3G59350.1,756,0.017
AT3G59350.1,807,0.009
AT3G59350.1,1370,0.011
AT3G59350.1,1516,0.276
AT3G59350.1,1527,0.001
AT3G59350.2,458,0.03
AT3G59350.2,509,0.009
AT3G59350.2,1072,0.011
AT3G59350.2,1218,0.276
AT3G59350.2,1229,0.001
AT3G59350.3,406,0.017
AT3G59350.3,457,0.009
AT3G59350.3,1020,0.011
AT3G59350.3,1166,0.276
AT3G59350.3,1177,0.001
AT3G59350.4,491,0.017
AT3G59350.4,542,0.009
AT3G59350.4,1105,0.011
AT3G59350.4,1251,0.276
AT3G59350.4,1262,0.001
AT3G59350.5,433,0.017
AT3G59350.5,484,0.009
AT3G59350.5,1047,0.011
AT3G59350.5,1278,0.276
AT3G59350.5,1289,0.001
AT3G59350.6,483,0.03
AT3G59350.6,534,0.009
AT3G59350.6,1097,0.011
AT3G59350.6,1243,0.276
AT3G59350.6,1254,0.001
AT3G59380.1,247,0.314
AT3G59380.1,401,0.055
AT3G59380.1,428,0.022
AT3G59380.1,467,0.025
AT3G59380.1,498,0.03
AT3G59380.1,854,0.115
AT3G59380.1,915,0.019
AT3G59380.1,919,0.015
AT3G59380.1,1053,0.162
AT3G59400.1,131,0.029
AT3G59400.1,210,0.043
AT3G59400.1,490,0.005
AT3G59400.1,861,0.072
AT3G59400.1,898,0.003
AT3G59500.1,199,0.104
AT3G59500.1,268,0.028
AT3G59500.1,414,0.002
AT3G59500.1,461,0.034
AT3G59500.1,475,0.12
AT3G59500.1,502,0.001
AT3G59500.1,821,0.024
AT3G59500.1,854,0.003
AT3G59500.2,185,0.066
AT3G59500.2,254,0.028
AT3G59500.2,400,0.002
AT3G59500.2,447,0.034
AT3G59500.2,461,0.12
AT3G59500.2,488,0.001
AT3G59500.2,807,0.024
AT3G59500.2,840,0.003
AT3G59540.1,408,0.204
AT3G59540.1,441,0.121
AT3G59600.1,192,0.004
AT3G59600.1,276,0.012
AT3G59600.1,458,0.004
AT3G59600.1,541,0.296
AT3G59600.1,623,0.052
AT3G59650.1,206,0.002
AT3G59650.1,375,0.007
AT3G59650.2,458,0.007
AT3G59670.1,1413,0.005
AT3G59670.1,1511,0.076
AT3G59670.1,1644,0.11
AT3G59670.1,1693,0.069
AT3G59770.1,3816,0.0
AT3G59770.1,4184,0.018
AT3G59770.1,4322,0.009
AT3G59770.1,4368,0.086
AT3G59770.1,4545,0.004
AT3G59770.1,4603,0.003
AT3G59770.1,4630,0.013
AT3G59770.1,4734,0.041
AT3G59770.1,4743,0.0
AT3G59770.1,4874,0.007
AT3G59770.1,4930,0.002
AT3G59770.1,5078,0.237
AT3G59770.2,3850,0.0
AT3G59770.2,4218,0.018
AT3G59770.2,4356,0.009
AT3G59770.2,4402,0.086
AT3G59770.2,4579,0.004
AT3G59770.2,4637,0.003
AT3G59770.2,4664,0.013
AT3G59770.2,4768,0.041
AT3G59770.2,4777,0.0
AT3G59770.2,4908,0.007
AT3G59770.2,4964,0.002
AT3G59770.2,5112,0.237
AT3G59770.3,3777,0.0
AT3G59770.3,4145,0.018
AT3G59770.3,4283,0.009
AT3G59770.3,4506,0.004
AT3G59770.3,4564,0.003
AT3G59770.3,4591,0.013
AT3G59770.3,4695,0.041
AT3G59770.3,4704,0.0
AT3G59770.3,4835,0.007
AT3G59770.3,4891,0.002
AT3G59770.3,5039,0.237
AT3G59770.4,3845,0.0
AT3G59770.4,4213,0.018
AT3G59770.4,4351,0.009
AT3G59770.4,4397,0.086
AT3G59770.4,4574,0.004
AT3G59770.4,4632,0.003
AT3G59770.4,4659,0.013
AT3G59770.4,4763,0.041
AT3G59770.4,4772,0.0
AT3G59770.4,4903,0.007
AT3G59770.4,4959,0.002
AT3G59770.4,5107,0.237
AT3G59780.1,158,0.0
AT3G59780.1,216,0.04
AT3G59780.1,297,0.038
AT3G59780.1,458,0.027
AT3G59780.1,586,0.253
AT3G59780.1,615,0.08
AT3G59780.1,663,0.004
AT3G59780.1,686,0.0
AT3G59780.1,730,0.001
AT3G59780.1,739,0.0
AT3G59780.1,754,0.0
AT3G59780.1,788,0.014
AT3G59780.1,906,0.042
AT3G59780.1,921,0.001
AT3G59780.1,954,0.039
AT3G59780.1,1024,0.071
AT3G59780.1,1185,0.007
AT3G59780.1,1252,0.006
AT3G59780.1,1276,0.002
AT3G59780.1,1641,0.015
AT3G59780.1,1687,0.085
AT3G59780.1,1891,0.008
AT3G59780.1,1944,0.027
AT3G59780.1,2067,0.001
AT3G59780.1,2113,0.029
AT3G59780.1,2272,0.0
AT3G59780.1,2348,0.028
AT3G59780.1,2454,0.0
AT3G59780.1,2503,0.023
AT3G59780.1,2531,0.164
AT3G59810.1,192,0.004
AT3G59810.1,227,0.001
AT3G59810.1,298,0.016
AT3G59810.1,376,0.001
AT3G59810.1,403,0.0
AT3G59810.1,408,0.217
AT3G59810.2,377,0.001
AT3G59810.2,412,0.022
AT3G59810.2,483,0.016
AT3G59810.2,561,0.001
AT3G59810.2,588,0.0
AT3G59810.2,593,0.118
AT3G59810.3,204,0.001
AT3G59810.3,239,0.003
AT3G59810.3,310,0.011
AT3G59810.3,388,0.001
AT3G59810.3,415,0.0
AT3G59810.3,420,0.141
AT3G59840.1,186,0.025
AT3G59840.1,421,0.02
AT3G59910.1,1183,0.001
AT3G59910.1,1304,0.02
AT3G59910.1,1345,0.01
AT3G59910.1,1441,0.032
AT3G59910.1,1482,0.003
AT3G59910.1,1623,0.0
AT3G59910.1,1695,0.0
AT3G59910.1,1780,0.006
AT3G59910.1,1990,0.147
AT3G59910.1,2087,0.09
AT3G59910.1,2108,0.0
AT3G59910.1,2151,0.185
AT3G59910.2,1300,0.001
AT3G59910.2,1421,0.02
AT3G59910.2,1462,0.01
AT3G59910.2,1558,0.032
AT3G59910.2,1599,0.003
AT3G59910.2,1740,0.0
AT3G59910.2,1812,0.0
AT3G59910.2,1897,0.006
AT3G59910.2,2107,0.147
AT3G59910.2,2204,0.09
AT3G59910.2,2225,0.0
AT3G59910.2,2268,0.185
AT3G59920.1,147,0.011
AT3G59920.1,426,0.001
AT3G59920.1,663,0.027
AT3G59920.1,712,0.079
AT3G59920.1,904,0.23
AT3G59920.1,960,0.043
AT3G59920.1,1137,0.005
AT3G59920.1,1283,0.037
AT3G59920.1,1298,0.004
AT3G59920.1,1303,0.042
AT3G59920.1,1395,0.003
AT3G59920.1,1497,0.001
AT3G59920.1,1509,0.002
AT3G59920.1,1732,0.156
AT3G59940.1,149,0.0
AT3G59940.1,378,0.186
AT3G59940.1,535,0.014
AT3G59940.1,794,0.025
AT3G59940.1,1139,0.0
AT3G59950.1,736,0.03
AT3G59950.1,1174,0.033
AT3G59950.1,1201,0.021
AT3G59950.1,1259,0.405
AT3G59950.1,1367,0.005
AT3G59950.1,1411,0.044
AT3G59950.1,1628,0.027
AT3G59950.1,1645,0.0
AT3G59950.2,736,0.03
AT3G59950.2,1174,0.033
AT3G59950.2,1201,0.021
AT3G59950.2,1259,0.373
AT3G59950.2,1347,0.005
AT3G59950.2,1644,0.044
AT3G59950.2,1951,0.027
AT3G59950.2,1968,0.0
AT3G59950.4,642,0.03
AT3G59950.4,1080,0.033
AT3G59950.4,1107,0.021
AT3G59950.4,1165,0.405
AT3G59950.4,1273,0.005
AT3G59950.4,1317,0.044
AT3G59950.4,1534,0.029
AT3G59950.4,1551,0.0
AT3G59970.1,160,0.004
AT3G59970.1,216,0.193
AT3G59970.1,313,0.017
AT3G59970.1,432,0.013
AT3G59970.1,576,0.005
AT3G59970.1,655,0.004
AT3G59970.1,796,0.0
AT3G59970.1,1082,0.0
AT3G59970.1,1124,0.008
AT3G59970.1,1390,0.001
AT3G59970.1,1615,0.006
AT3G59970.1,1669,0.083
AT3G59970.1,1852,0.002
AT3G59970.1,1912,0.004
AT3G59970.1,1967,0.029
AT3G59970.1,1985,0.002
AT3G59970.2,160,0.021
AT3G59970.2,313,0.013
AT3G59970.2,432,0.074
AT3G59970.2,576,0.045
AT3G59970.2,655,0.0
AT3G59970.2,796,0.006
AT3G59970.2,1082,0.001
AT3G59970.2,1444,0.0
AT3G59970.2,1504,0.002
AT3G59970.2,1559,0.0
AT3G59970.2,1577,0.005
AT3G59970.3,217,0.004
AT3G59970.3,273,0.193
AT3G59970.3,370,0.017
AT3G59970.3,489,0.013
AT3G59970.3,633,0.005
AT3G59970.3,712,0.004
AT3G59970.3,853,0.0
AT3G59970.3,1139,0.0
AT3G59970.3,1181,0.008
AT3G59970.3,1352,0.001
AT3G59970.3,1577,0.004
AT3G59970.3,1631,0.078
AT3G59970.3,1814,0.002
AT3G59970.3,1874,0.004
AT3G59970.3,1929,0.029
AT3G59970.3,1947,0.002
AT3G59980.1,197,0.008
AT3G59980.1,730,0.04
AT3G59980.1,947,0.003
AT3G59990.1,320,0.098
AT3G59990.1,333,0.013
AT3G59990.1,429,0.001
AT3G59990.1,481,0.012
AT3G59990.1,678,0.028
AT3G59990.1,685,0.146
AT3G59990.1,699,0.063
AT3G59990.1,741,0.006
AT3G59990.1,961,0.001
AT3G59990.1,983,0.1
AT3G59990.1,1111,0.006
AT3G59990.2,460,0.097
AT3G59990.2,473,0.01
AT3G59990.2,569,0.001
AT3G59990.2,621,0.012
AT3G59990.2,818,0.028
AT3G59990.2,825,0.146
AT3G59990.2,839,0.063
AT3G59990.2,881,0.006
AT3G59990.2,1101,0.001
AT3G59990.2,1123,0.1
AT3G59990.2,1251,0.006
AT3G59990.3,293,0.098
AT3G59990.3,306,0.013
AT3G59990.3,402,0.001
AT3G59990.3,454,0.012
AT3G59990.3,651,0.028
AT3G59990.3,658,0.146
AT3G59990.3,672,0.063
AT3G59990.3,714,0.006
AT3G59990.3,934,0.001
AT3G59990.3,956,0.1
AT3G59990.3,1084,0.006
AT3G59990.4,529,0.089
AT3G59990.4,542,0.01
AT3G59990.4,638,0.001
AT3G59990.4,690,0.012
AT3G59990.4,887,0.028
AT3G59990.4,894,0.146
AT3G59990.4,908,0.063
AT3G59990.4,950,0.006
AT3G59990.4,1170,0.001
AT3G59990.4,1192,0.1
AT3G59990.4,1320,0.006
AT3G60030.1,836,0.071
AT3G60030.1,918,0.035
AT3G60030.1,1421,0.09
AT3G60030.1,1679,0.011
AT3G60030.1,1705,0.0
AT3G60030.1,1797,0.001
AT3G60030.1,1842,0.038
AT3G60030.1,1915,0.002
AT3G60030.1,2087,0.002
AT3G60030.1,2230,0.015
AT3G60030.1,2442,0.002
AT3G60030.1,2470,0.186
AT3G60030.1,2535,0.184
AT3G60030.1,2547,0.026
AT3G60030.1,2624,0.037
AT3G60030.1,2803,0.014
AT3G60030.1,2823,0.016
AT3G60030.1,2981,0.092
AT3G60030.1,3045,0.001
AT3G60030.1,3060,0.0
AT3G60030.1,3105,0.021
AT3G60030.1,3148,0.007
AT3G60030.1,3349,0.098
AT3G60030.1,3362,0.02
AT3G60030.1,3377,0.382
AT3G60190.1,392,0.12
AT3G60190.1,673,0.06
AT3G60190.1,695,0.0
AT3G60190.1,801,0.005
AT3G60190.1,899,0.0
AT3G60190.1,958,0.078
AT3G60190.1,983,0.049
AT3G60190.1,1067,0.032
AT3G60190.1,1151,0.252
AT3G60190.1,1231,0.02
AT3G60190.1,1262,0.0
AT3G60190.1,1415,0.0
AT3G60190.1,1672,0.01
AT3G60190.1,1804,0.001
AT3G60190.1,1914,0.044
AT3G60190.1,2076,0.0
AT3G60190.1,2085,0.044
AT3G60190.1,2117,0.01
AT3G60190.1,2305,0.43
AT3G60210.1,219,0.001
AT3G60210.1,448,0.001
AT3G60210.1,547,0.044
AT3G60210.1,680,0.06
AT3G60240.2,3155,0.001
AT3G60240.2,3173,0.0
AT3G60240.2,3189,0.024
AT3G60240.2,3297,0.074
AT3G60240.2,3381,0.028
AT3G60240.2,3416,0.057
AT3G60240.2,3444,0.0
AT3G60240.2,3720,0.008
AT3G60240.2,3906,0.0
AT3G60240.2,3999,0.001
AT3G60240.2,4138,0.039
AT3G60240.2,4164,0.099
AT3G60240.2,4272,0.15
AT3G60240.2,4304,0.227
AT3G60240.2,4582,0.027
AT3G60240.2,4719,0.143
AT3G60240.2,4871,0.003
AT3G60240.2,4978,0.002
AT3G60240.2,5050,0.006
AT3G60240.2,5176,0.0
AT3G60240.2,5258,0.0
AT3G60240.2,5304,0.095
AT3G60240.2,5386,0.167
AT3G60240.3,3237,0.001
AT3G60240.3,3255,0.0
AT3G60240.3,3271,0.024
AT3G60240.3,3379,0.074
AT3G60240.3,3463,0.028
AT3G60240.3,3498,0.057
AT3G60240.3,3526,0.0
AT3G60240.3,3802,0.008
AT3G60240.3,3988,0.0
AT3G60240.3,4081,0.001
AT3G60240.3,4220,0.039
AT3G60240.3,4246,0.099
AT3G60240.3,4354,0.15
AT3G60240.3,4386,0.227
AT3G60240.3,4664,0.027
AT3G60240.3,4801,0.143
AT3G60240.3,4953,0.003
AT3G60240.3,5060,0.002
AT3G60240.3,5132,0.006
AT3G60240.3,5258,0.0
AT3G60240.3,5340,0.0
AT3G60240.3,5386,0.095
AT3G60240.3,5468,0.167
AT3G60240.4,3241,0.001
AT3G60240.4,3259,0.0
AT3G60240.4,3275,0.024
AT3G60240.4,3383,0.074
AT3G60240.4,3467,0.028
AT3G60240.4,3502,0.057
AT3G60240.4,3530,0.0
AT3G60240.4,3806,0.008
AT3G60240.4,3992,0.0
AT3G60240.4,4085,0.001
AT3G60240.4,4224,0.039
AT3G60240.4,4250,0.099
AT3G60240.4,4358,0.15
AT3G60240.4,4390,0.227
AT3G60240.4,4668,0.027
AT3G60240.4,4805,0.143
AT3G60240.4,4957,0.003
AT3G60240.4,5064,0.002
AT3G60240.4,5136,0.006
AT3G60240.4,5262,0.0
AT3G60240.4,5344,0.0
AT3G60240.4,5390,0.095
AT3G60240.4,5472,0.167
AT3G60245.1,432,0.17
AT3G60250.1,315,0.002
AT3G60250.1,368,0.018
AT3G60250.1,427,0.004
AT3G60250.1,822,0.415
AT3G60250.1,961,0.041
AT3G60250.1,1128,0.0
AT3G60250.1,1217,0.063
AT3G60250.2,315,0.002
AT3G60250.2,368,0.018
AT3G60250.2,427,0.004
AT3G60250.2,822,0.415
AT3G60250.2,958,0.041
AT3G60250.2,1125,0.0
AT3G60250.2,1214,0.063
AT3G60250.3,315,0.002
AT3G60250.3,368,0.018
AT3G60250.3,427,0.004
AT3G60250.3,822,0.411
AT3G60250.3,1109,0.041
AT3G60250.3,1276,0.0
AT3G60250.3,1365,0.063
AT3G60260.1,1024,0.148
AT3G60260.2,977,0.148
AT3G60260.4,1064,0.148
AT3G60300.1,230,0.002
AT3G60300.1,421,0.167
AT3G60300.1,753,0.017
AT3G60300.1,825,0.041
AT3G60300.1,868,0.002
AT3G60300.1,933,0.058
AT3G60300.1,939,0.011
AT3G60300.1,1169,0.042
AT3G60300.1,1173,0.013
AT3G60300.1,1288,0.0
AT3G60300.1,1326,0.01
AT3G60300.1,1362,0.104
AT3G60300.2,105,0.002
AT3G60300.2,347,0.167
AT3G60300.2,679,0.017
AT3G60300.2,751,0.041
AT3G60300.2,794,0.002
AT3G60300.2,859,0.058
AT3G60300.2,865,0.011
AT3G60300.2,1095,0.042
AT3G60300.2,1099,0.013
AT3G60300.2,1214,0.0
AT3G60300.2,1252,0.01
AT3G60300.2,1288,0.104
AT3G60320.1,499,0.005
AT3G60320.1,543,0.064
AT3G60320.1,684,0.0
AT3G60320.1,702,0.012
AT3G60320.1,917,0.002
AT3G60320.1,952,0.0
AT3G60320.1,1171,0.044
AT3G60320.1,1543,0.024
AT3G60320.1,2036,0.199
AT3G60320.1,2099,0.032
AT3G60320.1,2134,0.044
AT3G60320.1,2217,0.002
AT3G60320.1,2332,0.066
AT3G60320.1,2381,0.0
AT3G60320.1,2442,0.001
AT3G60320.1,2693,0.256
AT3G60340.1,70,0.146
AT3G60340.1,303,0.024
AT3G60340.1,411,0.001
AT3G60340.1,693,0.123
AT3G60340.1,818,0.002
AT3G60340.1,858,0.0
AT3G60340.1,945,0.001
AT3G60340.1,1059,0.032
AT3G60340.1,1209,0.091
AT3G60340.2,77,0.027
AT3G60340.2,439,0.024
AT3G60340.2,547,0.001
AT3G60340.2,829,0.098
AT3G60340.2,954,0.003
AT3G60340.2,994,0.0
AT3G60340.2,1081,0.001
AT3G60340.2,1195,0.025
AT3G60340.2,1345,0.091
AT3G60370.1,137,0.008
AT3G60370.1,196,0.01
AT3G60370.1,323,0.151
AT3G60370.1,328,0.001
AT3G60370.1,501,0.05
AT3G60370.1,628,0.062
AT3G60370.1,689,0.005
AT3G60370.1,768,0.069
AT3G60370.2,151,0.008
AT3G60370.2,210,0.01
AT3G60370.2,337,0.151
AT3G60370.2,342,0.001
AT3G60370.2,515,0.05
AT3G60370.2,642,0.062
AT3G60370.2,703,0.005
AT3G60370.2,782,0.069
AT3G60390.1,254,0.008
AT3G60390.1,439,0.0
AT3G60390.1,496,0.023
AT3G60390.1,598,0.056
AT3G60390.1,779,0.0
AT3G60390.1,819,0.121
AT3G60390.1,1299,0.425
AT3G60500.1,1438,0.009
AT3G60500.2,1510,0.009
AT3G60500.3,1464,0.009
AT3G60500.4,1589,0.009
AT3G60520.1,106,0.001
AT3G60520.1,303,0.019
AT3G60520.1,375,0.0
AT3G60520.1,389,0.0
AT3G60520.1,436,0.093
AT3G60530.1,363,0.03
AT3G60530.1,637,0.054
AT3G60530.1,661,0.065
AT3G60530.1,707,0.005
AT3G60530.1,754,0.003
AT3G60530.1,856,0.007
AT3G60530.1,865,0.004
AT3G60530.1,972,0.282
AT3G60530.1,1012,0.001
AT3G60600.1,372,0.0
AT3G60600.1,574,0.001
AT3G60600.1,813,0.01
AT3G60600.1,829,0.0
AT3G60600.1,834,0.076
AT3G60600.1,933,0.016
AT3G60600.1,984,0.025
AT3G60600.1,1030,0.0
AT3G60600.1,1192,0.028
AT3G60600.1,1249,0.269
AT3G60600.2,87,0.0
AT3G60600.2,289,0.0
AT3G60600.2,528,0.007
AT3G60600.2,544,0.0
AT3G60600.2,549,0.088
AT3G60600.2,648,0.014
AT3G60600.2,699,0.038
AT3G60600.2,1082,0.0
AT3G60600.2,1244,0.028
AT3G60600.2,1301,0.26
AT3G60600.3,87,0.0
